COUNTY,District Code,Year,Tests Taken,PERCENT_3_OR_ABOVE,population,per_capita_income,closest_five_r1r2_avg,closest_five_avg_enrollment_r1r2,closest_five_avg_dormrooms_r1r2,closest_five_public_avg,closest_five_avg_enrollment_public,closest_five_avg_dormrooms_public,closest_five_private_nfp_avg,closest_five_avg_enrollment_private_nfp,closest_five_avg_dormrooms_private_nfp,closest_five_landgrnt_avg,closest_five_avg_enrollment_landgrnt,closest_five_avg_dormrooms_landgrant,closest_five_stem_avg,closest_five_avg_enrollment_stem,closest_five_avg_dormrooms_stem
Andover,90000,2022,"   1,173",81.1,36389,162694,17.52421785274487,19054.4,6293.200000000001,13.21088786924429,12453.6,1413.8,8.619204553022938,3433.8,1162.0,49.03354038936263,21959.2,9148.800000000001,17.52421785274487,19054.4,6293.200000000001
Westfield,3250000,2020,     217,41.9,40794,78307,41.79847214024026,18408.6,7074.200000000001,10.27533058889731,11696.0,3301.4,9.299119573006536,2675.6,872.2,66.6368609750768,22980.6,9098.4,40.58103174653042,15682.2,5959.0
Ayer Shirley School District,6160000,2018,     190,60.5,15500,103189,21.9911936260893,10717.4,3109.4,15.39925105290024,9609.4,1699.2,14.31391318134818,1225.4,187.2,48.73950047151607,21959.2,9148.800000000001,21.19980947972321,8281.4,2295.4
Hamilton-Wenham,6750000,2019,     251,87.6,12519,146851,20.14692495659075,27745.4,8858.2,13.47288048933966,8515.6,640.2,5.373308418578667,3620.8,1428.2,52.53445324266315,20217.2,8062.8,20.14692495659075,27745.4,8858.2
Pittsfield,2360000,2018,     592,46.5,43730,66859,48.37219356625716,19566.8,7611.8,22.82330702922754,5689.6,702.4000000000001,24.76224412016863,2474.4,778.8000000000001,90.74792217072608,22980.6,9098.4,48.37219356625716,19566.8,7611.8
Greenfield,1140000,2019,     113,54.9,17674,53149,43.9989815588457,17077.8,6745.0,19.8178894342078,10062.2,3418.2,18.83734452510103,661.0,696.2,67.05301473179156,21959.2,9148.800000000001,42.16576918737368,11369.8,4337.0
Grafton,1100000,2021,     288,64.6,19650,118252,19.59445181685385,9049.2,3840.8,12.23824243036397,6975.8,709.8000000000001,8.878648690341022,2738.2,1643.0,48.43560662255174,22980.6,9098.4,14.71839297494993,7143.400000000001,2860.2
Beverly,300000,2022,     456,63.2,42414,99525,17.53901644424561,27745.4,8858.2,12.26317606993792,11836.6,671.8000000000001,5.15747317917628,3620.8,1428.2,52.51149793735208,20217.2,8062.8,17.53901644424561,27745.4,8858.2
Avon,180000,2018,      39,56.4,4730,125000,15.94080490836334,23970.8,7043.0,10.38707998415021,9990.2,876.2,8.957745408408334,1762.8,863.6,54.83432134633134,19024.6,7667.8,15.94080490836334,23970.8,7043.0
Milford,1850000,2021,     386,50.0,30202,92843,19.90067410258766,9049.2,3840.8,15.87671817675868,6975.8,709.8000000000001,14.20860570819293,5221.8,2424.6,48.90580753894469,22980.6,9098.4,18.18015234887101,7143.400000000001,2860.2
Westfield,3250000,2019,     426,49.5,40794,78307,41.79847214024026,18408.6,7074.200000000001,10.27533058889731,11696.0,3301.4,9.299119573006536,2675.6,872.2,66.6368609750768,22980.6,9098.4,40.58103174653042,15682.2,5959.0
Westport,3310000,2022,      82,52.4,16330,90925,29.62568584376912,15403.0,4843.400000000001,16.56582720628063,12294.8,2448.2,15.56195060907478,3976.8,1836.0,66.75404297795365,22980.6,9098.4,29.62568584376912,15403.0,4843.400000000001
Westfield,3250000,2022,     216,44.9,40794,78307,41.79847214024026,18408.6,7074.200000000001,10.27533058889731,11696.0,3301.4,9.299119573006536,2675.6,872.2,66.6368609750768,22980.6,9098.4,40.58103174653042,15682.2,5959.0
Groton-Dunstable,6730000,2020,     370,74.9,14613,187844,23.8604700220264,10717.4,3109.4,13.95307759204086,8899.800000000001,1304.8,11.16018763774165,1225.4,187.2,48.84856741655706,21959.2,9148.800000000001,23.25269182953383,10197.0,2804.8
Swampscott,2910000,2018,     459,74.3,15125,118646,12.74798480290411,23157.4,6963.400000000001,9.72182838875859,10997.4,855.6,8.242724180596136,2628.6,907.6,52.49793983091109,19024.6,7667.8,12.74798480290411,23157.4,6963.400000000001
Spencer-E Brookfield,7670000,2019,      70,47.1,14075,76636,23.49553225303686,16707.2,6549.0,15.42637257789324,7096.0,662.8000000000001,7.949655950448719,2738.2,1643.0,49.57385033823005,22980.6,9098.4,18.21604901401589,15682.2,5959.0
Tyngsborough,3010000,2022,     105,72.4,12371,141070,21.64140779904631,19915.8,6622.400000000001,12.56415225489256,7731.0,957.4000000000001,5.325168304089138,1225.4,187.2,48.34335960295741,21959.2,9148.800000000001,21.64140779904631,19915.8,6622.400000000001
Peabody,2290000,2021,     485,63.5,54204,91125,14.34674117819694,27745.4,8858.2,10.31075034620188,10997.4,855.6,6.784902945919889,2387.8,907.6,51.78729354193952,20217.2,8062.8,14.34674117819694,27745.4,8858.2
Framingham,1000000,2018,     737,88.2,71805,94909,14.32736371615899,27195.8,8963.4,11.978332342359,4261.8,578.2,6.762362875937476,3834.0,1323.0,49.6100698289078,22980.6,9098.4,14.32736371615899,27195.8,8963.4
Malden,1650000,2022,     594,60.1,65463,90295,4.722484229864771,27745.4,8858.2,7.107211964811097,9955.400000000001,855.6,3.1251964703394,3335.4,409.0,49.39379214619598,19024.6,7667.8,4.722484229864771,27745.4,8858.2
Douglas,770000,2021,     144,63.2,9024,136998,23.07454322921089,9049.2,3840.8,17.34341846472914,6056.8,533.2,13.33230890470642,3046.6,1989.4,48.5752050300871,22980.6,9098.4,19.38561014828372,6004.400000000001,2318.6
Athol-Royalston,6150000,2020,      97,10.3,13376,65726,35.14070686653815,15182.0,5098.400000000001,19.99429367837125,11525.2,3561.6,19.91731495887857,1888.6,1258.0,56.75499533024799,21959.2,9148.800000000001,31.14732432926196,14157.0,4508.400000000001
Haverhill,1280000,2021,     340,59.4,67273,81989,24.08205015732036,21735.2,7255.0,15.05270820704787,9862.0,1413.8,10.49258833229731,3800.2,1387.4,49.82027177196052,21959.2,9148.800000000001,24.08205015732036,21735.2,7255.0
Winchester,3440000,2022,"   1,165",87.7,22809,208531,6.086382785190184,23025.4,7446.0,9.12726053566557,9415.6,399.2,4.353778426944896,4126.2,1138.8,48.77743881974775,20217.2,8062.8,6.086382785190184,23025.4,7446.0
Martha's Vineyard,7000000,2019,     252,75.8,20505,93410,49.85741041646313,18103.2,5323.400000000001,27.76572137000898,7749.0,1787.0,40.65607948968339,2616.4,1255.4,87.60386549846888,19024.6,7667.8,49.85741041646313,18103.2,5323.400000000001
Winchendon,3430000,2019,      66,63.6,10372,84375,35.71339869048753,15182.0,5098.400000000001,18.13827528987269,5317.400000000001,1169.8,16.0396913195348,1753.4,650.4000000000001,55.36738883787905,21959.2,9148.800000000001,32.85876270669647,14157.0,4508.400000000001
Swansea,2920000,2020,     199,50.8,17158,110975,26.05312969859226,15403.0,4843.400000000001,13.53158686003378,12063.2,1681.8,10.25617200213065,3899.8,1579.0,60.01996185834165,22980.6,9098.4,26.05312969859226,15403.0,4843.400000000001
Dartmouth,720000,2021,     552,67.8,32366,97995,33.06643239707262,18103.2,5323.400000000001,18.41333581550519,10703.2,1787.0,22.06350221703208,2616.4,1255.4,71.57538529823759,22980.6,9098.4,33.06643239707262,18103.2,5323.400000000001
Winthrop,3460000,2018,     318,41.2,19031,98901,6.071482984971083,28875.2,8259.6,6.279657654807401,9228.6,399.2,4.229246008195444,2504.0,1015.4,50.84492624879049,19024.6,7667.8,6.071482984971083,28875.2,8259.6
Bedford,230000,2022,     478,88.9,14273,143736,10.80732329109322,19915.8,6622.400000000001,13.2405421371925,10032.6,1141.2,9.210089218175103,4075.6,1585.0,48.3293738904386,21959.2,9148.800000000001,10.80732329109322,19915.8,6622.400000000001
Lenox,1520000,2019,     108,65.7,5083,76571,49.38428316568183,21772.8,8422.4,24.33684328592835,5604.0,702.4000000000001,26.69611624496593,2425.0,701.2,91.24636073403936,22980.6,9098.4,49.38428316568183,21772.8,8422.4
Hingham,1310000,2021,     550,89.6,24143,170326,13.16435521780029,28875.2,8259.6,10.73573055683614,7860.6,399.2,10.37799046000153,1294.2,437.8,55.21528374345368,19024.6,7667.8,13.16435521780029,28875.2,8259.6
Needham,1990000,2019,     882,92.0,31957,206261,7.191402126970363,27195.8,8963.4,7.787187865336782,7827.6,793.6,2.490443874824115,3949.0,1217.0,49.87567510442948,19024.6,7667.8,7.191402126970363,27195.8,8963.4
Dartmouth,720000,2018,     477,70.4,32366,97995,33.06643239707262,18103.2,5323.400000000001,18.41333581550519,10703.2,1787.0,22.06350221703208,2616.4,1255.4,71.57538529823759,22980.6,9098.4,33.06643239707262,18103.2,5323.400000000001
Greenfield,1140000,2020,     129,38.8,17674,53149,43.9989815588457,17077.8,6745.0,19.8178894342078,10062.2,3418.2,18.83734452510103,661.0,696.2,67.05301473179156,21959.2,9148.800000000001,42.16576918737368,11369.8,4337.0
Easthampton,860000,2018,     202,35.6,16136,67329,39.50917778765379,17077.8,6745.0,11.66012402825541,11696.0,3301.4,6.000428387993122,1110.0,844.0,63.44623766279287,22980.6,9098.4,36.71230186432506,15682.2,5959.0
Hopkinton,1390000,2019,"   1,155",87.5,18748,191439,18.0648358329926,15297.2,4970.400000000001,13.47904213721373,6975.8,709.8000000000001,12.8192999925283,3350.4,1129.8,48.91796450689223,22980.6,9098.4,16.16076389164983,7143.400000000001,2860.2
Leicester,1510000,2021,      89,68.5,11066,93885,22.38662361673523,16707.2,6549.0,13.38678560756519,6610.6,709.8000000000001,5.113141842442237,2738.2,1643.0,49.12104022824616,22980.6,9098.4,16.91480450682753,10999.2,4141.0
Lowell,1600000,2019,     401,64.6,114737,73008,16.65450008330957,19915.8,6622.400000000001,13.11762470938014,8663.0,957.4000000000001,9.315773517434275,2550.2,769.8000000000001,48.06573859208808,21959.2,9148.800000000001,16.65450008330957,19915.8,6622.400000000001
Mashpee,1720000,2021,     193,42.5,15144,90465,48.65277567210094,18103.2,5323.400000000001,22.92238717730373,7749.0,1787.0,41.6175847000552,3223.4,1681.2,83.81403457628011,19024.6,7667.8,48.65277567210094,18103.2,5323.400000000001
Andover,90000,2019,     991,83.2,36389,162694,17.52421785274487,19054.4,6293.200000000001,13.21088786924429,12453.6,1413.8,8.619204553022938,3433.8,1162.0,49.03354038936263,21959.2,9148.800000000001,17.52421785274487,19054.4,6293.200000000001
Westborough,3210000,2020,     543,85.5,21360,133145,17.96889321272003,15092.6,5599.0,11.325634329827,6975.8,709.8000000000001,11.56206948950822,5088.8,2329.8,48.77626372007499,22980.6,9098.4,14.18837629563124,7143.400000000001,2860.2
Mohawk Trail,7170000,2020,      46,50.0,8326,78227,45.95986500140901,15134.0,5647.200000000001,20.94614313032814,9721.6,3007.0,21.62403244110911,661.0,696.2,73.30293065220121,21959.2,9148.800000000001,45.95986500140901,15134.0,5647.200000000001
Somerville,2740000,2020,     458,45.9,80464,120778,2.395807962678244,27745.4,8858.2,4.984844611436927,9228.6,399.2,1.544441802371459,11158.4,2998.6,48.93454887794702,19024.6,7667.8,2.395807962678244,27745.4,8858.2
Dighton-Rehoboth,6500000,2020,     247,64.8,20697,121102,25.20969068568067,15403.0,4843.400000000001,14.90198694439799,12063.2,1681.8,10.51670658000974,5481.6,2330.6,57.52443464960002,22980.6,9098.4,25.20969068568067,15403.0,4843.400000000001
Holyoke,1370000,2019,     179,35.8,38210,49007,38.37018821169309,18408.6,7074.200000000001,9.54018235751912,11696.0,3301.4,6.12830622216159,2251.2,1228.2,61.23932458016836,22980.6,9098.4,34.32732188910433,15682.2,5959.0
Holyoke,1370000,2020,     109,27.5,38210,49007,38.37018821169309,18408.6,7074.200000000001,9.54018235751912,11696.0,3301.4,6.12830622216159,2251.2,1228.2,61.23932458016836,22980.6,9098.4,34.32732188910433,15682.2,5959.0
Leominster,1530000,2020,     300,42.0,43620,75620,24.37277812852814,11326.2,3817.6,13.4544679008747,7096.0,662.8000000000001,17.93337425215885,2738.2,1643.0,50.18110436020532,21959.2,9148.800000000001,21.21831969302865,8281.4,2295.4
Gateway,6720000,2019,      40,65.0,7318,87610,45.00290233600653,17077.8,6745.0,16.39243795154244,11696.0,3301.4,14.7853784222085,1110.0,844.0,71.71702648164039,22980.6,9098.4,45.00290233600653,17077.8,6745.0
Wellesley,3170000,2019,     873,91.0,29862,250000,8.31634769263898,27195.8,8963.4,8.295839401316204,7267.400000000001,578.2,2.029842034073304,3858.2,1307.0,49.82790319575123,19024.6,7667.8,8.31634769263898,27195.8,8963.4
Duxbury,820000,2020,     682,67.4,16041,148505,28.10156769354782,23970.8,7043.0,18.42959971659758,9864.400000000001,1199.2,21.90353912451643,2548.4,1239.6,63.49253476877394,19024.6,7667.8,28.10156769354782,23970.8,7043.0
Manchester Essex Regional,6980000,2018,     351,72.1,9060,183854,22.76886090181419,23157.4,6963.400000000001,16.71340296053263,11836.6,671.8000000000001,7.432890908182234,3620.8,1428.2,55.46508750208673,20217.2,8062.8,22.76886090181419,23157.4,6963.400000000001
Ashland,140000,2018,     340,95.0,18634,124311,17.06286002187067,15297.2,4970.400000000001,13.2208969982772,6975.8,709.8000000000001,10.54291573063113,3834.0,1323.0,49.16495820491383,22980.6,9098.4,16.03344508947334,7143.400000000001,2860.2
Gardner,1030000,2018,     191,46.1,21090,56974,30.41739873829378,15182.0,5098.400000000001,15.97593489380639,7096.0,662.8000000000001,18.09185778943927,2347.4,1360.2,53.28287777403914,21959.2,9148.800000000001,27.05044059931444,14157.0,4508.400000000001
Old Rochester,7400000,2020,     422,68.5,17543,113800,36.38117517911171,18103.2,5323.400000000001,17.20386179011817,7749.0,1787.0,28.11431848378261,3223.4,1681.2,74.03350935341912,19024.6,7667.8,36.38117517911171,18103.2,5323.400000000001
Mashpee,1720000,2019,     202,60.9,15144,90465,48.65277567210094,18103.2,5323.400000000001,22.92238717730373,7749.0,1787.0,41.6175847000552,3223.4,1681.2,83.81403457628011,19024.6,7667.8,48.65277567210094,18103.2,5323.400000000001
Lee,1500000,2020,      63,60.3,6249,79256,49.07123580792743,21772.8,8422.4,24.5831803765492,2998.6,702.4000000000001,26.66115488343087,2463.4,1075.8,88.75821002139529,22980.6,9098.4,49.07123580792743,21772.8,8422.4
Lenox,1520000,2018,      82,61.0,5083,76571,49.38428316568183,21772.8,8422.4,24.33684328592835,5604.0,702.4000000000001,26.69611624496593,2425.0,701.2,91.24636073403936,22980.6,9098.4,49.38428316568183,21772.8,8422.4
Watertown,3140000,2018,     162,84.6,35181,117625,3.529406456933335,23886.8,7775.200000000001,5.910295083007973,9415.6,399.2,2.576441117874929,5388.200000000001,2346.2,48.82794537825755,19024.6,7667.8,3.529406456933335,23886.8,7775.200000000001
Uxbridge,3040000,2019,     156,62.8,14228,124682,21.99263549687502,9049.2,3840.8,17.47300019509873,7385.0,927.6,13.85246854069107,2899.0,1788.4,48.77047835086628,22980.6,9098.4,19.15561749970636,6004.400000000001,2318.6
Millis,1870000,2022,     194,64.9,8565,140816,17.21259950358486,27195.8,8963.4,15.26708580083807,5148.0,578.2,9.552867535983948,4227.6,1426.8,50.25361379506618,22980.6,9098.4,17.21259950358486,27195.8,8963.4
West Bridgewater,3230000,2019,     153,61.4,7648,120414,22.55227546157821,23970.8,7043.0,12.91333955166826,11426.8,876.2,12.64682624266623,2385.0,1144.8,57.74533180796737,19024.6,7667.8,22.55227546157821,23970.8,7043.0
Winthrop,3460000,2020,     335,30.4,19031,98901,6.071482984971083,28875.2,8259.6,6.279657654807401,9228.6,399.2,4.229246008195444,2504.0,1015.4,50.84492624879049,19024.6,7667.8,6.071482984971083,28875.2,8259.6
Marshfield,1710000,2021,     469,69.5,25782,118750,25.86108304542622,28875.2,8259.6,19.04502046277319,9864.400000000001,1199.2,21.0395690305844,1762.8,863.6,62.56456250460246,19024.6,7667.8,25.86108304542622,28875.2,8259.6
Frontier,6700000,2021,     148,79.7,12292,81142,40.29508407562111,17077.8,6745.0,17.60568631557155,11702.4,3301.4,11.93901937712082,1132.4,1132.2,64.08037755995684,22980.6,9098.4,37.9422042886112,15682.2,5959.0
Leicester,1510000,2020,     102,56.9,11066,93885,22.38662361673523,16707.2,6549.0,13.38678560756519,6610.6,709.8000000000001,5.113141842442237,2738.2,1643.0,49.12104022824616,22980.6,9098.4,16.91480450682753,10999.2,4141.0
Brookline,460000,2019,     867,94.0,62698,130600,2.108014743726654,28354.2,9566.4,3.654290394090291,9415.6,399.2,1.017267125952508,2196.4,626.6,49.05772246554184,19024.6,7667.8,2.108014743726654,28354.2,9566.4
Weston,3300000,2018,     726,85.4,11759,250000,7.345195561907971,23886.8,7775.200000000001,8.863434799862189,7267.400000000001,578.2,2.117406382413195,1878.2,961.0,49.45885008760653,19024.6,7667.8,7.345195561907971,23886.8,7775.200000000001
Quincy,2430000,2020,     570,78.2,100981,90668,7.949196876710793,28875.2,8259.6,5.70332080351887,9228.6,399.2,4.634225392501824,1294.2,437.8,52.30708040531002,19024.6,7667.8,7.949196876710793,28875.2,8259.6
Holbrook,1330000,2019,      32,81.3,11338,96920,14.15663658844233,23970.8,7043.0,9.651403679459676,9990.2,876.2,8.268548507117854,1762.8,863.6,54.61298115981781,19024.6,7667.8,14.15663658844233,23970.8,7043.0
Palmer,2270000,2018,      86,50.0,12422,73568,30.49845593434318,17588.0,6939.6,17.39415293591035,11696.0,3301.4,12.05114584613529,2976.8,1574.0,53.92914513842805,22980.6,9098.4,25.7276297255983,15682.2,5959.0
Mashpee,1720000,2018,     188,63.3,15144,90465,48.65277567210094,18103.2,5323.400000000001,22.92238717730373,7749.0,1787.0,41.6175847000552,3223.4,1681.2,83.81403457628011,19024.6,7667.8,48.65277567210094,18103.2,5323.400000000001
Amesbury,70000,2019,     142,78.2,17279,91010,25.82442629194532,21735.2,7255.0,15.62872044914659,7533.200000000001,1372.4,15.67068226501973,3800.2,1387.4,51.8624877153749,21959.2,9148.800000000001,25.82442629194532,21735.2,7255.0
Framingham,1000000,2021,     862,80.7,71805,94909,14.32736371615899,27195.8,8963.4,11.978332342359,4261.8,578.2,6.762362875937476,3834.0,1323.0,49.6100698289078,22980.6,9098.4,14.32736371615899,27195.8,8963.4
Palmer,2270000,2020,      58,44.8,12422,73568,30.49845593434318,17588.0,6939.6,17.39415293591035,11696.0,3301.4,12.05114584613529,2976.8,1574.0,53.92914513842805,22980.6,9098.4,25.7276297255983,15682.2,5959.0
Winchester,3440000,2020,     808,86.1,22809,208531,6.086382785190184,23025.4,7446.0,9.12726053566557,9415.6,399.2,4.353778426944896,4126.2,1138.8,48.77743881974775,20217.2,8062.8,6.086382785190184,23025.4,7446.0
Southbridge,2770000,2019,      82,28.0,17669,55182,24.78863270494968,17588.0,6939.6,18.86072992889327,10282.4,2723.4,13.66712881342743,2766.0,1693.6,49.2612004649079,22980.6,9098.4,21.33137681237221,15682.2,5959.0
Melrose,1780000,2021,     707,60.7,29477,126305,7.122402359461941,27745.4,8858.2,8.78921379337092,7679.8,640.2,5.310283305357467,4135.6,468.8,49.53689762603222,20217.2,8062.8,7.122402359461941,27745.4,8858.2
Carver,520000,2020,     106,38.7,11641,69629,31.84476930075919,22291.0,6111.6,17.18783805044552,8739.800000000001,1787.0,26.3158688951652,2548.4,1239.6,66.95382118158528,19024.6,7667.8,31.84476930075919,22291.0,6111.6
Old Rochester,7400000,2021,     419,68.0,17543,113800,36.38117517911171,18103.2,5323.400000000001,17.20386179011817,7749.0,1787.0,28.11431848378261,3223.4,1681.2,74.03350935341912,19024.6,7667.8,36.38117517911171,18103.2,5323.400000000001
Wayland,3150000,2022,     561,91.8,13821,208750,10.68373838779823,23886.8,7775.200000000001,10.81515466419478,7267.400000000001,578.2,4.47944796539317,4534.6,1775.0,49.69696458413097,21959.2,9148.800000000001,10.68373838779823,23886.8,7775.200000000001
Middleborough,1820000,2019,     217,77.0,24268,89290,27.75091702551572,22291.0,6111.6,14.68154152186007,8739.800000000001,1787.0,20.67098624224532,4781.2,2404.8,63.1709302100372,19024.6,7667.8,27.75091702551572,22291.0,6111.6
Pentucket,7450000,2022,     297,75.1,17980,130469,24.59580322995926,21735.2,7255.0,15.39763824961103,9916.2,1413.8,11.21768381478308,3800.2,1387.4,50.70094907247233,21959.2,9148.800000000001,24.59580322995926,21735.2,7255.0
Millbury,1860000,2020,     137,40.1,13852,109119,20.48540396425788,9049.2,3840.8,12.84432666406054,5992.0,709.8000000000001,6.504053389285784,2738.2,1643.0,48.43028008952789,22980.6,9098.4,15.14827071830635,6004.400000000001,2318.6
